Id,SalePrice
2735,127797.21948177673
2736,153133.35470141104
2737,136899.22977033153
2738,171467.19562117758
2739,143500.68194782466
2740,136063.40031649347
2741,147753.6523985262
2742,153883.06839333847
2743,129823.47270320226
2744,130593.44892734398
2745,120158.24483700244
2746,151538.90929513104
2747,164362.93087246266
2748,118172.51668000541
2749,142785.49537857273
2750,174094.94427705824
2751,164962.83688707527
2752,213095.25315644633
2753,154183.16974909138
2754,256821.88356813582
2755,143194.58265031874
2756,139543.49022429186
2757,142096.56928328803
2758,129953.31454519607
2759,170412.6116373369
2760,152359.2451529152
2761,130755.54918505801
2762,153376.5050879821
2763,188648.89063016674
2764,200597.78669482443
2765,281287.4091896699
2766,166719.38255106925
2767,184863.9304304551
2768,169415.6142344842
2769,114626.57354251073
2770,116652.82676393626
2771,114626.57354251073
2772,114626.57354251073
2773,168580.71708934562
2774,127797.21948177673
2775,99486.32865410781
2776,127797.21948177673
2777,104202.43302697575
2778,106870.15702880503
2779,165530.27368240073
2780,126023.31560432994
2781,115344.96112741735
2782,123282.8081223519
2783,125379.98020652733
2784,109560.94048894687
2785,120309.91713171615
2786,134117.26491522556
2787,153710.8368695173
2788,115922.44329552363
2789,150567.32595087256
2790,171855.3847489031
2791,128557.0644398113
2792,110927.72910470968
2793,146265.5852863711
2794,110168.81645537453
2795,110168.81645537453
2796,145936.31913788943
2797,286427.604447455
2798,186217.3867644561
2799,117250.5714642568
2800,132400.94761876683
2801,115639.70015322349
2802,141854.35120541643
2803,182707.83536703576
2804,187419.72052222322
2805,128601.72282859393
2806,113252.85467629548
2807,169444.14341540675
2808,136545.56776528148
2809,139320.60236993505
2810,124757.83964963842
2811,153503.14591432118
2812,115518.12495993795
2813,159954.87630782582
2814,152726.2179403902
2815,175605.7319326129
2816,189921.21094198435
2817,160559.86945482885
2818,141620.39977625303
2819,176229.93039289024
2820,152692.64462575098
2821,112032.96941908603
2822,227356.32510114752
2823,299761.4762391241
2824,193101.58208424936
2825,140197.88919690106
2826,132452.53625800193
2827,138166.2736455287
2828,213768.13593719722
2829,187523.38778357612
2830,215712.40672106633
2831,179514.62192589167
2832,201703.02700920077
2833,226607.65111058272
2834,215616.1596930486
2835,181131.491178678
2836,207166.68375970412
2837,194727.65029444336
2838,171131.5489407234
2839,222981.59015293044
2840,177935.0767218792
2841,206943.7959053473
2842,227986.43560985153
2843,147449.7144153124
2844,186546.65291293774
2845,115639.70015322349
2846,210276.9824545923
2847,207936.6599838458
2848,176656.2899847627
2849,196534.852288973
2850,213498.7250766589
2851,261410.41480596524
2852,216963.6180852966
2853,209320.51011616815
2854,116919.44069837627
2855,178568.2808535747
2856,203443.44346533468
2857,202526.56388263963
2858,178375.78679753927
2859,178401.11496280704
2860,166011.50882248933
2861,168534.10818983777
2862,196255.31016232757
2863,127588.59621788118
2864,216001.14780511946
2865,105426.45160853934
2866,146715.5802127652
2867,114403.68568815391
2868,173563.4353966536
2869,141665.69377684192
2870,215050.97010534152
2871,120948.48359335841
2872,135424.19824304502
2873,136854.57138154889
2874,189104.79760498746
2875,111739.16270197932
2876,114626.57354251073
2877,103983.67849697308
2878,145171.1118499081
2879,185427.1480081001
2880,102885.36843304915
2881,215531.82265521053
2882,175659.29258191003
2883,167683.16773016538
2884,167610.9339684965
2885,177184.9804397322
2886,205320.82131814476
2887,123728.58383106552
2888,114626.57354251073
2889,130040.36261580608
2890,122421.65050324604
2891,172191.5811478372
2892,149451.86847706273
2893,171887.64316462338
2894,129969.44375305618
2895,170700.42041269055
2896,161045.3238125979
2897,253387.68105471274
2898,168772.2788366816
2899,180118.3645679652
2900,190067.2678851646
2901,340608.5973863482
2902,182604.65808856563
2903,202923.84457510966
2904,192584.88751278585
2905,263503.36767246015
2906,177143.90565682377
2907,118702.24683633755
2908,130694.76158841526
2909,186253.77850453046
2910,101899.83869455947
2911,112719.73420007864
2912,146965.5749564623
2913,112967.95021970327
2914,112932.49078832833
2915,115009.4003402895
2916,114796.64375203983
2917,172836.69526971233
2918,132057.41687982393
2919,208742.09563936247
